取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/06/06,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1500000,個人からの寄附,,,,対象外,,1500000,振込1 テスト タロウ1,テスト,
2,2025/06/09,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1500000,個人からの寄附,,,,対象外,,1500000,振込1 テスト タロウ2,テスト,
3,2025/06/10,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1000000,個人からの寄附,,,,対象外,,1000000,振込1 テスト タロウ3,テスト,
4,2025/06/13,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,500000,個人からの寄附,,,,対象外,,500000,振込1 テスト タロウ4,テスト,
5,2025/06/13,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,10000,個人からの寄附,,,,対象外,,10000,振込1 テスト タロウ5,テスト,
6,2025/06/17,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1500000,個人からの寄附,,,,対象外,,1500000,振込IB1 テスト タロウ6,テスト,
21,2025/06/18,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1272714,個人からの寄附,,,,対象外,,1272714,振込1 TEAMMIRAI ストライフ,テスト,
7,2025/06/20,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1500000,個人からの寄附,,,,対象外,,1500000,振込1 テスト タロウ7,テスト,
10,2025/06/20,選挙関係費,,,,対象外,,3000000,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,3000000,振込BZ2 トウキヨウホウムキヨクサイニユ,供託金,
11,2025/06/20,その他の経費,,,,対象外,,660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,660,為替手数料 フリコミ テスウリヨウ,振込手数料,
12,2025/06/20,その他の経費,,,,対象外,,330,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,330,為替手数料 フリコミ テスウリヨウ,振込手数料,
13,2025/06/20,その他の経費,,,,対象外,,1000660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1000660,振込BZ1 コウホタロウ1コウエンカイ,供託金の立替,
14,2025/06/20,その他の経費,,,,対象外,,660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,660,振込BZ1 コウホタロウ2コウエンカイ,供託金の立替,
15,2025/06/20,その他の経費,,,,対象外,,110,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,110,為替手数料 フリコミ テスウリヨウ,振込手数料,
16,2025/06/20,その他の経費,,,,対象外,,660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,660,振込BZ1 テスト タロウ10,供託金の立替,
17,2025/06/20,その他の経費,,,,対象外,,110,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,110,為替手数料 フリコミ テスウリヨウ,振込手数料,
18,2025/06/21,その他の経費,,,,対象外,,20,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,20,デビット1 211942 YAMATOUN,テスト,
19,2025/06/21,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,20,その他の収入,,,,対象外,,20,デビット1 211942 YAMATOUN,テスト,
20,2025/06/21,その他の経費,,,,対象外,,484,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,484,為替手数料 フリコミ テスウリヨウ,振込手数料,
22,2025/06/21,その他の経費,,,,対象外,,330,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,330,為替手数料 フリコミ テスウリヨウ,振込手数料,
23,2025/06/21,その他の経費,,,,対象外,,110,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,110,為替手数料 フリコミ テスウリヨウ,振込手数料,
47,2025/06/21,選挙関係費,,,,対象外,,15000,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,15000,振込BZ2 テスト タロウ11,写真撮影,
48,2025/06/21,選挙関係費,,,,対象外,,44000,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,44000,振込BZ1 カ)ワレモコウ,ヘアメイク,
49,2025/06/21,選挙関係費,,,,対象外,,2660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,2660,振込BZ1 テスト タロウ12,柏の道路許可,
8,2025/06/22,宣伝事業費,,,,対象外,,325940,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,325940,デビット1 850291 GRAPHIC,ポスター印刷,
9,2025/06/23,宣伝事業費,,,,対象外,,327440,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,327440,デビット1 255647 GRAPHIC,ポスター印刷,
24,2025/06/23,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1269578,個人からの寄附,,,,対象外,,1269578,振込1 TEAMMIRAI ストライフ,テスト,
25,2025/06/24,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,1200000,個人からの寄附,,,,対象外,,1200000,振込IB1 テスト タロウ8,テスト,
26,2025/06/24,その他の経費,,,,対象外,,110,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,110,為替手数料 フリコミ テスウリヨウ,振込手数料,
27,2025/06/24,調査研究費,,,,対象外,,19800,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,19800,振込BZ1 カ)トウキヨウシヨウコウリサ-,テスト,
28,2025/06/24,組織活動費,,,,対象外,,32700,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,32700,デビット1 561882 JRC SHIN,JR乗車券代,
29,2025/06/24,組織活動費,,,,対象外,,21800,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,21800,デビット1 577054 JRC SHIN,JR乗車券代,
30,2025/06/24,組織活動費,,,,対象外,,10900,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,10900,デビット1 579046 JRC SHIN,JR乗車券代,
31,2025/06/25,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,985591,個人からの寄附,,,,対象外,,985591,振込1 TEAMMIRAI ストライフ,テスト,
32,2025/06/25,その他の経費,,,,対象外,,3000000,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,3000000,振込BZ2 トウキヨウホウムキヨクサイニユ,供託金の立替,
33,2025/06/25,その他の経費,,,,対象外,,660,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,660,為替手数料 フリコミ テスウリヨウ,振込手数料,
34,2025/06/26,その他の経費,,,,対象外,,14520,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,14520,デビット1 540577 JRC SHIN,JR乗車券代,
35,2025/06/26,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,14520,その他の収入,,,,対象外,,14520,デビット1 540577 JRC SHIN,JR乗車券代,
36,2025/06/26,宣伝事業費,,,,対象外,,391820,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,391820,デビット1 604045 GRAPHIC,ポスター印刷,
37,2025/06/26,宣伝事業費,,,,対象外,,393320,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,393320,デビット1 609069 GRAPHIC,ポスター印刷,
38,2025/06/26,宣伝事業費,,,,対象外,,391820,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,391820,デビット1 610497 GRAPHIC,ポスター印刷,
39,2025/06/26,選挙関係費,,,,対象外,,302500,普通預金,【法人】テスト銀行サンプル支店普通0123456,,,対象外,,302500,振込BZ2 ユ)ナンズムセンデンキ,メガホン費用,
